Unable to init server: Could not connect: Connection refused
Unable to init server: Could not connect: Connection refused

(transfer_attacks.py:1868830): Gdk-CRITICAL **: 15:04:19.466: gdk_cursor_new_for_display: assertion 'GDK_IS_DISPLAY (display)' failed
Working on OSSA Attacks...
Working on FGSM Attacks...
Working on LeNet OSSA Attacks...
Working on LeNet FGSM Attacks...
Working on UNet OSSA Attacks...
Working on UNet FGSM Attacks...
+----------+-----------------+----------------------+-----------------------+----------------------------+----------------------+---------------------------+
| Epsilons | OSSA Fool Ratio | FGSM Attack Accuracy | LeNet OSSA Fool Ratio | LeNet FGSM Attack Accuracy | UNet OSSA Fool Ratio | UNet FGSM Attack Accuracy |
+----------+-----------------+----------------------+-----------------------+----------------------------+----------------------+---------------------------+
|   0.0    |       2.92      |         2.92         |          -0.9         |            -0.9            |        -0.21         |           -0.21           |
|   0.2    |      82.99      |         98.7         |         -0.79         |            0.21            |         3.06         |           17.16           |
|   0.4    |      87.88      |         99.6         |         -0.41         |            6.23            |         9.27         |           49.41           |
|   0.6    |      83.71      |        99.74         |          0.02         |           23.01            |        17.86         |           71.32           |
|   0.8    |      80.51      |        99.79         |          0.93         |           39.78            |        26.84         |           82.08           |
|   1.0    |      78.33      |        99.85         |          2.31         |           54.27            |        35.29         |           87.52           |
|   1.2    |      76.66      |        99.85         |          4.37         |           64.88            |        42.19         |           90.94           |
|   1.4    |      75.48      |        99.86         |          7.63         |           72.96            |        47.74         |           92.58           |
|   1.6    |      75.23      |        99.85         |         11.43         |            78.5            |        52.18         |           93.73           |
|   1.8    |      74.96      |        99.84         |         15.83         |           82.28            |        55.72         |           94.52           |
|   2.0    |      74.95      |        99.81         |         19.97         |           84.76            |        58.65         |           94.96           |
|   2.2    |      74.85      |        99.79         |         24.88         |           86.44            |        61.14         |            95.2           |
|   2.4    |      74.95      |        99.77         |         29.35         |           87.62            |        62.87         |           95.26           |
|   2.6    |       75.0      |        99.69         |         33.85         |           88.53            |        64.73         |           95.49           |
|   2.8    |      75.12      |        99.61         |         37.44         |           89.08            |        66.01         |           95.46           |
|   3.0    |      75.22      |        99.52         |         41.15         |           89.57            |        67.44         |           95.45           |
|   3.2    |      75.27      |        99.47         |         44.74         |           89.93            |        68.82         |           95.41           |
|   3.4    |      75.61      |        99.38         |         47.96         |            90.1            |        70.06         |           95.58           |
|   3.6    |      75.91      |        99.37         |         50.93         |           90.23            |        71.09         |           95.58           |
|   3.8    |      76.05      |        99.24         |         53.68         |           90.31            |        71.88         |           95.52           |
|   4.0    |      76.31      |        99.19         |          55.9         |            90.3            |        73.01         |           95.49           |
|   4.2    |      76.68      |        99.17         |         58.45         |           90.33            |        73.65         |           95.56           |
|   4.4    |      76.95      |         99.1         |          60.7         |           90.35            |        74.34         |           95.53           |
|   4.6    |      77.13      |        99.05         |          62.6         |            90.4            |        75.08         |           95.54           |
|   4.8    |      77.27      |        99.04         |         64.23         |           90.41            |        75.65         |           95.51           |
|   5.0    |      77.43      |         99.0         |          65.9         |            90.4            |        76.24         |           95.48           |
|   5.2    |      77.59      |         99.0         |         67.23         |           90.46            |         76.6         |           95.52           |
|   5.4    |       77.8      |        98.96         |         68.77         |            90.5            |        77.08         |           95.55           |
|   5.6    |      77.98      |        98.92         |         70.15         |           90.53            |        77.47         |           95.52           |
|   5.8    |      78.23      |        98.94         |         71.19         |           90.57            |        77.86         |           95.52           |
|   6.0    |      78.48      |        98.93         |         72.33         |           90.62            |        78.13         |           95.52           |
|   6.2    |      78.71      |        98.91         |          73.6         |           90.59            |         78.6         |           95.56           |
|   6.4    |       78.9      |        98.85         |         74.52         |           90.59            |        78.63         |           95.56           |
|   6.6    |      79.08      |        98.82         |         75.52         |           90.63            |        78.97         |           95.49           |
