Unable to init server: Could not connect: Connection refused
Unable to init server: Could not connect: Connection refused

(transfer_attacks.py:36182): Gdk-CRITICAL **: 11:12:45.340: gdk_cursor_new_for_display: assertion 'GDK_IS_DISPLAY (display)' failed
Working on OSSA Attacks...
Working on FGSM Attacks...
Working on LeNet OSSA Attacks...
Working on LeNet FGSM Attacks...
Working on UNet1 OSSA Attacks...
Working on UNet1 FGSM Attacks...
Working on UNet2 OSSA Attacks...
Working on UNet2 FGSM Attacks...
Working on UNet3 OSSA Attacks...
Working on UNet3 FGSM Attacks...
Working on UNet4 OSSA Attacks...
Working on UNet4 FGSM Attacks...
Working on UNet5 OSSA Attacks...
Working on UNet5 FGSM Attacks...
Working on UNet6 OSSA Attacks...
Working on UNet6 FGSM Attacks...
Working on UNet7 OSSA Attacks...
Working on UNet7 FGSM Attacks...
Working on UNet8 OSSA Attacks...
Working on UNet8 FGSM Attacks...
Working on UNet9 OSSA Attacks...
Working on UNet9 FGSM Attacks...
Working on UNet10 OSSA Attacks...
Working on UNet10 FGSM Attacks...
+----------+-----------------+----------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+------------------------+-----------------------------+
| Epsilons | OSSA Fool Ratio | FGSM Attack Accuracy | LeNet OSSA Fool Ratio | LeNet FGSM Attack Accuracy | UNet1 OSSA Fool Ratio | UNet1 FGSM Attack Accuracy | UNet2 OSSA Fool Ratio | UNet2 FGSM Attack Accuracy | UNet3 OSSA Fool Ratio | UNet3 FGSM Attack Accuracy | UNet4 OSSA Fool Ratio | UNet4 FGSM Attack Accuracy | UNet5 OSSA Fool Ratio | UNet5 FGSM Attack Accuracy | UNet6 OSSA Fool Ratio | UNet6 FGSM Attack Accuracy | UNet7 OSSA Fool Ratio | UNet7 FGSM Attack Accuracy | UNet8 OSSA Fool Ratio | UNet8 FGSM Attack Accuracy | UNet9 OSSA Fool Ratio | UNet9 FGSM Attack Accuracy | UNet10 OSSA Fool Ratio | UNet10 FGSM Attack Accuracy |
+----------+-----------------+----------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+-----------------------+----------------------------+------------------------+-----------------------------+
|   0.0    |      -0.94      |        -0.94         |          -0.9         |            -0.9            |         -0.57         |           -0.57            |         -0.44         |           -0.44            |         -0.46         |           -0.46            |         -0.37         |           -0.37            |         -0.74         |           -0.74            |         -0.46         |           -0.46            |         -0.15         |           -0.15            |         -0.72         |           -0.72            |         -0.75         |           -0.75            |         -0.57          |            -0.57            |
|   0.2    |       5.88      |        60.34         |         -0.26         |            3.93            |          0.25         |            3.76            |          0.28         |            3.38            |          0.2          |            3.75            |          0.47         |            3.59            |         -0.12         |            3.35            |          0.11         |            3.2             |          0.63         |            4.19            |          0.0          |            3.4             |         -0.19         |            2.15            |          0.31          |             3.51            |
|   0.4    |      24.88      |         92.0         |          1.04         |           27.29            |          1.29         |           14.75            |          1.05         |           15.95            |          1.11         |           13.13            |          1.36         |           12.89            |          0.75         |           13.24            |          1.0          |           13.17            |          1.43         |           14.26            |          1.02         |           14.13            |          0.64         |           10.91            |          1.16          |            15.13            |
|   0.6    |      46.77      |        96.21         |          3.58         |            56.8            |          2.41         |           31.25            |          2.17         |           34.87            |          2.17         |           30.02            |          2.45         |           29.62            |          1.97         |           28.94            |          2.08         |           29.39            |          2.49         |           30.85            |          1.87         |           31.74            |          1.56         |           25.53            |          2.43          |            31.48            |
|   0.8    |      61.41      |         97.3         |          8.03         |           73.78            |          3.85         |            47.0            |          3.82         |           52.36            |          3.63         |            46.2            |          3.75         |           46.58            |          3.32         |           45.46            |          3.46         |           45.35            |          3.99         |           46.88            |          3.43         |           48.18            |          2.69         |           41.77            |          3.64          |            46.96            |
|   1.0    |      68.92      |        97.45         |         14.13         |           82.58            |          5.36         |           59.26            |          5.49         |           64.73            |          5.24         |           58.61            |          5.2          |           60.24            |          4.92         |           57.87            |          5.12         |           58.07            |          5.49         |           59.36            |          5.22         |           60.42            |          3.94         |            55.8            |          5.39          |            58.66            |
|   1.2    |      72.38      |        97.42         |         21.37         |           86.43            |          7.39         |           68.16            |          7.59         |           72.03            |          7.23         |           67.75            |          7.14         |           68.82            |          6.73         |           67.18            |          6.67         |           67.26            |          7.47         |           68.53            |          7.11         |           69.43            |          5.65         |           65.62            |          7.28          |            66.51            |
|   1.4    |      73.73      |        97.16         |          28.6         |           88.74            |          9.56         |           74.27            |          9.94         |           77.06            |          9.61         |            74.8            |          9.13         |            75.4            |          8.91         |           73.61            |          8.74         |           73.78            |          9.59         |           74.46            |          9.24         |           75.31            |          7.74         |           72.73            |          9.75          |             71.8            |
|   1.6    |      73.71      |        96.95         |         34.71         |           90.35            |         11.84         |           78.67            |         12.59         |           80.33            |         11.93         |           78.99            |         11.44         |           79.17            |         11.22         |           78.03            |         10.92         |           78.07            |         11.55         |           78.36            |         12.01         |           79.79            |          9.81         |           76.99            |         12.33          |            75.92            |
